air_temp [K],process_temp [K],speed [RPM],torque [Nm],tool_wear [min],product_type_H,product_type_L,product_type_M,target
1.7869580530078775,2.0443496824026997,-0.5178764201292808,1.170740880404908,1.0498018575546775,0.0,1.0,0.0,1
0.16441885337358128,1.235432640810728,-0.6477250902650554,1.135554253013681,0.7501553870396922,0.0,1.0,0.0,0
0.648605154216834,0.05607695400373173,-0.6044422002197972,0.3375215437806565,-0.8194213632768979,0.0,1.0,0.0,1
-0.803953748312924,-0.12536238242812045,2.0724380764254016,-2.029834747101084,0.03671140962306034,0.0,1.0,0.0,1
0.756774434192444,0.1392366498683378,-0.5378531386117077,0.9314718141445656,-0.2486661813435924,0.0,1.0,0.0,1
0.834038205603619,0.4038356821647531,-0.47126407700361816,0.10458607045073529,1.2067595325863365,0.0,1.0,0.0,1
0.5455867923352964,0.16191656692229783,-0.497899701646854,0.9434352674575823,-1.361638786113538,0.0,1.0,0.0,1
0.6434542361227614,0.7137945485691743,4.096745549311323,-2.574523739117275,-1.5614030997901949,0.0,1.0,0.0,1
-0.24765459415259802,-0.12536238242812045,-0.1050242381591258,-0.22264956428767457,-0.8051524837285652,0.0,1.0,0.0,0
-1.5868932986126734,-1.2593582351271535,0.17132036751444574,-0.7574863006343219,-0.7623458450835673,0.0,1.0,0.0,0
-0.6597280416787773,0.2526362351382239,-0.421322280797551,0.05884345484214001,-1.2474877497268768,0.0,1.0,0.0,0
-0.6082188607379939,-0.8057598940475231,-0.47126407700361816,0.12217938414634869,-1.090530074695218,0.0,0.0,1.0,0
-0.19614541321181464,1.0086334702709125,2.332135416696951,-1.967906282892525,-0.03463298811860284,0.0,1.0,0.0,0
0.05109865530386953,1.1447129725948018,-0.6077716533002017,0.8737657452229536,0.9641885802646817,0.0,1.0,0.0,1
-1.0202923082641733,-0.42776127648117873,0.18130872675565915,-0.8419342063732664,0.022442530074727702,0.0,0.0,1.0,0
-1.0202923082641733,-0.35216155296793566,3.6605871957783367,-2.3127352313265477,-0.3485483381819208,0.0,1.0,0.0,1
1.5448649025862657,1.7117108989443184,3.913625629889077,-2.442925752674087,-0.8479591223735631,0.0,0.0,1.0,1
0.3653046590425838,0.36603582040811006,3.0379794697427,-2.2057678840572184,0.8500375438780206,0.0,1.0,0.0,1
0.8906983046384456,0.4340755715700761,-0.5411825916921121,0.4796755184412131,-0.0060952290219375704,0.0,0.0,1.0,1
-0.695784468337314,-0.9871992304793753,-0.2848147045009675,-0.35213635308738905,1.3922549667146609,0.0,1.0,0.0,1
1.3130735883527698,0.7742743273797774,-0.5877949348177749,0.7921327696753071,0.8785753029746859,0.0,1.0,0.0,1
0.8031326970391548,-0.03464271421219436,-0.5178764201292808,0.06799197796385917,0.678810989298029,0.0,1.0,0.0,1
-0.9687831273233899,-0.7301601705342801,1.7228455029829317,-1.7849358204581454,-1.2189499906302117,0.0,1.0,0.0,0
-1.2778382129680317,-1.4559175162616458,-0.5145469670488764,0.6746094341886094,1.306641689424665,0.0,1.0,0.0,1
0.9885657484259106,0.6306348527045683,0.12470802438878306,-0.30709747002661864,1.1354151348446733,0.0,1.0,0.0,0
1.1843006360008406,0.7591543826771374,-0.6244189187022241,0.6373116091539094,1.0640707371030103,0.0,1.0,0.0,1
-0.40218213697491895,0.7062345762178543,0.4410060670272083,-0.8841581592427388,-0.933572399663559,0.0,1.0,0.0,0
0.8855473865443731,0.7818342997310974,0.37441700541911876,-0.6308144420259055,0.6217354711046984,0.0,1.0,0.0,0
1.148244209342304,0.7969542444337804,-0.6177600125414151,0.07221437325080654,1.1782217734896712,0.0,1.0,0.0,1
0.5249831199589772,0.2526362351382239,0.7306684850223977,-1.102315249068345,-0.16305290405359657,0.0,0.0,1.0,0
0.9370565674851565,1.1598329172974418,-0.1183420504807437,-0.41969467767854457,0.022442530074727702,1.0,0.0,0.0,0
0.5249831199589772,0.4038356821647531,-0.21156673673206905,-0.39154537576556325,-1.5471342202418623,0.0,0.0,1.0,0
1.1533951274364058,0.28287612454354694,-0.5545004040137301,-0.18887040199209654,-1.6612852566285234,0.0,1.0,0.0,1
-1.4838749367311066,-1.1081587881006243,0.11471966514756964,-0.18746293689644775,-1.4044454247585358,0.0,1.0,0.0,0
0.11290967243279788,1.311032364323971,-0.39468665615431525,0.3684857758849365,1.377986087166328,0.0,1.0,0.0,1
0.08715508196240619,0.29799606924618693,-0.5145469670488764,1.0285869057443513,1.149684014393006,0.0,1.0,0.0,1
1.040074929366694,1.0086334702709125,0.6074787210474321,-1.0882405981118541,0.10805580736472352,0.0,1.0,0.0,0
0.3189463961959022,1.6134312583770722,1.1135555892689124,-1.3415843153286875,0.07951804826805825,0.0,0.0,1.0,0
0.9628111579555482,0.07875687105769176,-0.4646051708428092,0.5873465982583672,0.5646599529113678,0.0,0.0,1.0,1
-1.53538411767189,-1.3349579586404396,-0.4446284523603824,0.7766506536231674,-0.7480769655352346,0.0,1.0,0.0,0
0.9885657484259106,1.235432640810728,0.4210293485447814,-0.546366536286961,0.992726339361347,0.0,0.0,1.0,0
-0.9172739463826357,-0.2765618294546496,-0.3846982969131018,0.657016120492996,0.03671140962306034,0.0,1.0,0.0,0
0.7979817789450531,0.7515944103258174,-0.23820236137530484,1.0328093010312986,0.6217354711046984,0.0,1.0,0.0,1
1.0555276836489114,0.10143678811169476,-0.5245353262900898,0.6063473770496295,-0.933572399663559,0.0,0.0,1.0,1
0.5661904647115863,1.235432640810728,-0.6077716533002017,0.847023908405621,0.9356508211680165,0.0,1.0,0.0,1
0.11290967243279788,1.462231811350543,-0.09170642583750789,-0.13116433307048453,0.47904667562137204,1.0,0.0,0.0,0
1.5912231654329474,1.363952170783297,-0.5578298570941346,0.36637457824146274,-0.4912371336652472,0.0,1.0,0.0,1
-0.7266899769017782,0.1467966222196578,-0.5112175139684719,0.4951576344933528,1.5064060031013218,0.0,1.0,0.0,1
1.6066759197151943,1.537831534863786,-0.48791134240564055,0.6781280969277325,-0.19159066315026185,1.0,0.0,0.0,1
0.9164528951088373,0.2677561798408639,-0.6177600125414151,0.5409002501019476,0.43624003697637415,0.0,1.0,0.0,1
-0.6597280416787773,-1.3349579586404396,-0.5578298570941346,0.44589635614563505,-0.419892735923584,0.0,1.0,0.0,0
1.5397139844921934,1.3866320878372569,-0.5112175139684719,0.5092322854498438,1.035532978006345,0.0,1.0,0.0,1
-0.8657647654418523,-0.04976265891483438,0.45099442626842173,-1.0319419942858912,-0.09170850631193339,0.0,1.0,0.0,0
-0.3506729560341355,-0.35216155296793566,0.6241259864494545,-1.158613852894308,-0.32001057908525554,0.0,0.0,1.0,0
0.24683354287879958,0.5323552121373222,-0.4646051708428092,1.1242945322484883,0.07951804826805825,0.0,1.0,0.0,1
-0.04161787038952301,0.2526362351382239,-0.3846982969131018,0.657016120492996,-1.161874472436881,0.0,1.0,0.0,0
1.4521483768928733,0.9330337467576266,-0.40800446847593314,0.9948077434487739,-1.7326296543701865,0.0,0.0,1.0,0
1.5036575578336273,2.0670295994566596,-0.7009963395515271,0.657016120492996,-0.8194213632768979,0.0,0.0,1.0,0
0.16441885337358128,0.4794354056780391,0.3877348177407367,-1.1093525745465904,0.3363578801380457,0.0,1.0,0.0,0
-0.7833500759366341,-0.16316224418476347,-0.26816743909894514,0.025768025094386873,-1.2474877497268768,1.0,0.0,0.0,1
0.9061510589206924,0.003157147544448672,-0.5345236855313032,0.7477976191623616,-0.9193035201152263,0.0,1.0,0.0,1
-0.34552203794006303,-0.5789607235077509,-0.4579462646820003,0.6809430271190305,1.149684014393006,0.0,1.0,0.0,1
-0.21674908558813386,0.6079549356506082,-0.9540347736622672,1.405787551378303,1.035532978006345,0.0,1.0,0.0,1
-1.53538411767189,-1.3349579586404396,0.2612156006853666,-0.5885904891564332,-0.6481948086969062,0.0,0.0,1.0,0
-1.1748198510864942,-2.015355470259842,-0.15829548744559743,0.44589635614563505,0.7786931461363574,0.0,1.0,0.0,0
0.9061510589206924,0.16947653927361783,-0.6077716533002017,0.40367240327616327,0.12232468691305616,0.0,1.0,0.0,1
1.8127126434782692,2.445028217023004,-0.42798118695836,0.05884345484214001,-0.03463298811860284,0.0,0.0,1.0,0
-0.08282521514213216,0.5172352674346822,3.633951571135101,-2.2965493827265835,-1.2617566292752096,0.0,1.0,0.0,1
-1.1748198510864942,-0.8813596175608092,-0.5245353262900898,0.8329492574491302,-0.26293506089192503,1.0,0.0,0.0,0
0.6795106627812981,0.025837064598408708,0.3044984907306248,-0.7574863006343219,1.306641689424665,0.0,0.0,1.0,0
-0.5567096797972398,0.2526362351382239,-0.011799551907800467,-0.6237771165476601,0.6217354711046984,0.0,1.0,0.0,0
-0.7215390588077056,-0.7528400875882401,3.8204009436377517,-2.378886090822054,-0.5055060132135798,0.0,0.0,1.0,1
-2.050475927079607,-2.015355470259842,-0.5911243878981793,0.9948077434487739,-0.5197748927619125,0.0,1.0,0.0,0
-0.7627464035603149,0.025837064598408708,0.5475485656001515,-1.1375018764595717,-1.090530074695218,0.0,1.0,0.0,0
-0.19614541321181464,0.8574340232443834,3.5340679787229665,-2.2845859294135664,-0.8764968814702284,0.0,1.0,0.0,1
0.15411701718540705,-0.2614418847520096,-0.8375039158481106,1.3741195867261986,-1.5328653406935298,0.0,1.0,0.0,1
0.6795106627812981,0.32823595865150995,-1.0838834437980418,1.68446564031682,0.1365935664613888,0.0,1.0,0.0,0
-1.6487043157416017,-1.788556299720027,3.9935325038187846,-2.501335554143523,-1.5328653406935298,0.0,1.0,0.0,1
0.009891310551260383,-0.2009621059414065,-0.40467501539552864,0.06728824541603477,1.2067595325863365,1.0,0.0,0.0,1
-0.04161787038952301,-0.35216155296793566,-0.5012291547272585,0.4388590306673901,0.2507446028480499,0.0,0.0,1.0,0
1.5036575578336273,1.8175505118628843,3.7937653189945157,-2.357774114387318,-1.4329831838552012,0.0,0.0,1.0,1
1.2306588988475515,0.9481536914603096,-0.77757376040083,1.67672458229075,-0.26293506089192503,0.0,1.0,0.0,1
-1.4323657557903526,-2.015355470259842,-0.4612757177624048,-0.1170896821139941,-0.20585954269859447,0.0,1.0,0.0,0
-1.1336125063338849,-1.0779188986953014,-0.5445120447725167,0.6668683761625396,1.149684014393006,0.0,1.0,0.0,1
0.7979817789450531,0.8347541061903805,-0.6111011063806062,1.431825655647811,1.1211462552963407,0.0,1.0,0.0,1
-0.8554629292537074,-0.019522769509554335,-0.421322280797551,1.5296444797954216,-0.7195392064385694,0.0,1.0,0.0,1
0.5249831199589772,0.2526362351382239,-0.2748263452597541,-0.02560445089680407,0.1365935664613888,0.0,1.0,0.0,0
-0.7627464035603149,0.025837064598408708,0.15467310211242336,-0.3563587483743364,-0.4056238563752514,0.0,0.0,1.0,0
-0.7266899769017782,-1.0023191751820582,3.8603543806026055,-2.4098503229263337,-0.576850410955243,0.0,0.0,1.0,1
1.5448649025862657,1.280792474918691,3.813742037476943,-2.3641077073177392,-0.7766147246319,0.0,0.0,1.0,1
0.4734739390181938,0.4794354056780391,0.04147169737867115,-0.3563587483743364,-0.26293506089192503,0.0,0.0,1.0,0
-0.6597280416787773,-1.1081587881006243,-0.38802774999350625,0.14329136058108458,1.035532978006345,0.0,0.0,1.0,0
-1.689911660494211,-1.4105576821536827,0.9271062167662618,-1.48936815037184,-0.9193035201152263,0.0,1.0,0.0,0
1.194602472189015,0.4794354056780391,-0.3846982969131018,0.38959775231967236,-1.361638786113538,0.0,1.0,0.0,0
1.0864331922133756,1.6739110371876753,-0.840833368928515,1.7470978370732035,0.43624003697637415,1.0,0.0,0.0,1
-1.689911660494211,-1.1837585116138674,0.44766497318801723,-0.9052701356774746,-1.0477234360502201,0.0,1.0,0.0,0
0.931905649391084,0.5474751568399622,-0.5245353262900898,-0.05234628771413664,-0.8336902428252305,0.0,1.0,0.0,1
-1.1799707691805665,-1.1686385669112274,4.446338122753793,-2.820830130855863,0.5218533142663699,0.0,1.0,0.0,1
-0.453691317915673,-0.8057598940475231,0.1879676329164681,-0.40562002672205366,-0.6053881700519083,0.0,1.0,0.0,0
-0.1446362322710605,1.0086334702709125,-0.3047914229833944,-0.04671642733154046,-0.7480769655352346,1.0,0.0,0.0,0
-1.2263290320272482,-1.1081587881006243,-0.6743607149082912,0.8329492574491302,-0.9478412792118915,0.0,0.0,1.0,0
0.8649437141680831,0.29799606924618693,-0.5811360286569659,0.334002881041534,-0.23439730179525975,0.0,1.0,0.0,1
-0.9172739463826357,-0.42776127648117873,-0.25152017369692276,0.7485013517101861,0.9784574598130144,0.0,1.0,0.0,0
-1.1748198510864942,-0.5033609999944648,-0.1316598628023616,-0.5956278146346787,0.8072309052330227,0.0,0.0,1.0,0
0.8546418779799089,0.5701550738939652,-0.5078880608880674,0.3199282300850431,1.221028412134669,0.0,1.0,0.0,1
-0.05707062467174046,-0.2009621059414065,-0.40800446847593314,0.10317860535508598,1.2067595325863365,1.0,0.0,0.0,1
0.9061510589206924,0.025837064598408708,-0.7975504788832568,0.9631397787966695,0.32208900058971307,1.0,0.0,0.0,1
-0.4639931541038473,0.2375162904355839,-0.4812524362448316,0.5746794123975256,1.4635993644563239,0.0,1.0,0.0,1
-0.5052004988564565,-0.7301601705342801,0.24123888220293974,-0.637851767504151,-1.475789822500199,0.0,0.0,1.0,0
-1.5714405443304267,-1.3727578203970396,-0.5944538409785838,1.074329521352946,1.149684014393006,0.0,1.0,0.0,1
-0.19614541321181464,-0.35216155296793566,-0.3247681414658212,0.2418139172765196,-1.2760255088235422,0.0,0.0,1.0,0
0.03564590102165208,-0.31436169121129265,1.5563728489627078,-1.7370820072060769,1.1068773757480082,0.0,1.0,0.0,1
1.4006391959520899,0.9935135255682727,-0.5944538409785838,0.8618022919099364,-1.7468985339185192,0.0,1.0,0.0,1
-0.4845968264801372,0.29799606924618693,0.6674088764947127,-1.1930967477377101,1.4493304849079913,0.0,1.0,0.0,1
1.0864331922133756,0.5474751568399622,-0.7442792295967853,1.0679959284225256,0.03671140962306034,0.0,1.0,0.0,1
-0.6082188607379939,-0.8057598940475231,-0.4412989992799779,0.04476880388564958,-1.3045632679202075,0.0,0.0,1.0,0
-0.8142555845010983,0.025837064598408708,-0.7109846987927405,0.861098559362112,0.8214997847813553,0.0,1.0,0.0,0
-0.6648789597728498,-0.9267194516687722,-0.6710312618278867,1.098960160526805,-1.5614030997901949,0.0,1.0,0.0,1
-0.5103514169505289,-0.8964795622634492,-0.3713804845914839,-0.1952039949225176,1.1211462552963407,1.0,0.0,0.0,1
-1.0821033253931016,-0.08000254832015741,-0.6144305594610107,1.8231009522382535,-1.3901765452102033,0.0,1.0,0.0,1
0.9525093217673739,0.8423140785417005,-0.6111011063806062,1.5493489911345086,1.0783396166513428,0.0,1.0,0.0,1
-1.6384024795534275,-1.3349579586404396,-0.08837697275710342,0.10810473318985776,-1.3759076656618707,0.0,1.0,0.0,0
-1.1233106701457107,-0.8813596175608092,0.9470829352486887,-1.2289871076767616,-0.7766147246319,0.0,0.0,1.0,0
1.3233754245409441,0.7289144932718143,-0.5178764201292808,0.14681002332020707,-1.361638786113538,0.0,1.0,0.0,1
-1.6384024795534275,-1.4105576821536827,-0.358062672269866,0.2207019408417837,-1.4615209429518665,0.0,1.0,0.0,0
0.11290967243279788,1.280792474918691,-0.6077716533002017,0.891359058918567,0.9356508211680165,0.0,1.0,0.0,1
1.421242868328409,1.6663510648363553,3.956908519934335,-2.47600118242184,-1.0762611951468852,0.0,0.0,1.0,1
0.4168138399833672,0.5701550738939652,-0.5045586078076629,0.6042361794061558,1.0783396166513428,0.0,1.0,0.0,1
1.1224896188719415,0.29043609689486694,-0.5345236855313032,0.2981125211024828,-1.31883214746854,0.0,1.0,0.0,1
1.081282274119303,1.0539933043788756,-0.5178764201292808,0.45293368162388054,-0.1773217836019292,0.0,1.0,0.0,1
1.1997533902830875,0.8498740508930634,-0.4945702485664495,0.6513862601103998,-0.12024626540859866,0.0,0.0,1.0,1
-0.04161787038952301,1.0842331937841987,-0.38802774999350625,0.3473737994502001,-0.6624636882452388,0.0,0.0,1.0,0
0.6795106627812981,0.7062345762178543,-0.07505916043548551,-0.5674785127216974,1.0212640984580121,0.0,1.0,0.0,0
1.3048321194022656,1.6890309818903153,-0.37803939075229287,1.1637035549266626,0.022442530074727702,0.0,1.0,0.0,1
-0.8142555845010983,-1.2744781798297935,-0.47126407700361816,0.38467162448490055,1.349448328069663,0.0,1.0,0.0,1
1.0915841103074775,1.537831534863786,-0.19824892441045114,-0.43376932863503553,-1.3045632679202075,0.0,0.0,1.0,0
-0.4382385636334556,-0.23876196769800656,-0.6111011063806062,0.7351304333015195,1.1211462552963407,0.0,1.0,0.0,1
-0.453691317915673,0.6306348527045683,0.12137857130837858,-0.6097024655911697,-0.9050346405668936,0.0,1.0,0.0,0
0.9937166665200123,0.4265155992187561,-0.5311942324508988,0.6190145629104711,-0.26293506089192503,0.0,1.0,0.0,1
1.1327914550600866,0.381155765110793,-0.5711476694157525,0.7407602936841162,0.8785753029746859,0.0,1.0,0.0,1
0.9370565674851565,1.0842331937841987,-0.09836533199831685,-0.22264956428767457,-0.7195392064385694,0.0,1.0,0.0,0
1.5036575578336273,1.1598329172974418,-0.5478414978529211,-0.05234628771413664,0.949919700716349,0.0,1.0,0.0,1
-0.13948531417698803,-0.5260409170484248,-0.3247681414658212,0.4205619844239518,1.4921371235529892,0.0,1.0,0.0,1
-1.3808565748495691,-0.8813596175608092,-0.3846982969131018,1.3537113428392875,-1.7897051725635171,0.0,1.0,0.0,1
1.5912231654329474,1.6134312583770722,-0.5078880608880674,0.6809430271190305,1.0926084961996754,0.0,1.0,0.0,1
0.8855473865443731,1.0842331937841987,-0.4379695461995734,0.38959775231967236,-0.8051524837285652,0.0,0.0,1.0,0
-0.8245574206892432,-0.783079976993563,-0.4679346239232137,1.2671522394568693,-0.419892735923584,1.0,0.0,0.0,1
1.4366956226106267,1.0464333320275556,-0.6044422002197972,0.7872066418405353,0.835768664329688,0.0,1.0,0.0,1
0.22622987050250964,0.373595792759473,-0.38802774999350625,1.0025488014748436,0.9071130620713511,0.0,1.0,0.0,1
0.6434542361227614,-0.1707222165360835,-0.4412989992799779,1.275597030030764,0.2222068437513846,0.0,0.0,1.0,1
0.45802118473597636,0.5096752950833192,0.6674088764947127,-1.0966853886857488,1.349448328069663,0.0,1.0,0.0,1
-0.979084963511564,-0.7906399493448831,-0.6111011063806062,0.7217595148928535,1.149684014393006,0.0,1.0,0.0,1
